StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q6,Q11,Q17,Q23,Q25,Q28,SC0
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,How old are you?,How do you identify yourself?,What is your GPA?,How much working experience do you have?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Select the correct answer:,"Based on the graph above, what percentage of the investment in Italy is from the public sector?",Which of the five options above completes the series?,Which of the five options above completes the series?,"What is the combined total number of demands of 'Activist board seats','Other corporate governance' and 'Corporate strategy'?",Which number goes next?,Score
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID15_FIRST_CLICK""}","{""ImportId"":""QID15_LAST_CLICK""}","{""ImportId"":""QID15_PAGE_SUBMIT""}","{""ImportId"":""QID15_CLICK_COUNT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID11""}","{""ImportId"":""QID18""}","{""ImportId"":""QID23""}","{""ImportId"":""QID25""}","{""ImportId"":""QID28""}","{""ImportId"":""SC_a4WEzDwb2sCnKxE""}"
2021-04-16 09:07:25,2021-04-16 09:10:53,IP Address,72.85.158.183,100,208,True,2021-04-16 09:10:53,R_1d6QBxCIuEJpp25,,,,,42.3639984130859375,-71.02649688720703125,anonymous,EN,20-30,Male,3.00 - 3.50,< 2 years,14.99,197.261,197.697,20,B,40%,C,C,459,176,5
2021-04-16 09:23:46,2021-04-16 09:28:07,IP Address,102.51.61.51,100,260,True,2021-04-16 09:28:07,R_3scanptoDOJhvHO,,,,,31.6298065185546875,-8.010101318359375,anonymous,EN,20-30,Female,>3.50,0 years,3.442,247.712,250.048,22,B,40%,C,C,516,113,5
2021-04-16 10:22:12,2021-04-16 10:31:13,IP Address,155.41.99.159,100,541,True,2021-04-16 10:31:14,R_2zBJB2FAEj8DbjX,,,,,42.346405029296875,-71.097503662109375,anonymous,EN,20-30,Male,>3.50,0 years,46.622,307.893,312.682,7,A,40%,B,C,459,176,3
2021-04-16 10:40:12,2021-04-16 10:47:01,IP Address,151.203.60.193,100,409,True,2021-04-16 10:47:02,R_32R4oPUSZyoRWYc,,,,,42.4178009033203125,-71.1134033203125,anonymous,EN,20-30,Male,3.00 - 3.50,0 years,166.637,387.879,390.117,7,B,55%,C,C,459,176,4
2021-04-16 10:56:55,2021-04-16 11:03:46,IP Address,114.136.48.83,100,411,True,2021-04-16 11:03:47,R_2qfmCRlaVTZHUgn,,,,,25.0503997802734375,121.53240966796875,anonymous,EN,20-30,Male,>3.50,2 - 5 years,32.145,389.112,390.53,9,B,40%,B,C,516,176,5
2021-04-16 11:13:38,2021-04-16 11:18:00,IP Address,24.61.185.137,100,262,True,2021-04-16 11:18:00,R_2zr0HBVW5k8MlCs,,,,,42.3737030029296875,-71.1284027099609375,anonymous,EN,20-30,Female,>3.50,< 2 years,7.65,240.611,241.484,29,A,40%,C,C,516,111,4
2021-04-16 12:18:53,2021-04-16 12:23:14,IP Address,24.2.200.31,100,260,True,2021-04-16 12:23:14,R_pnRd3WGuRm5LjEt,,,,,42.3473968505859375,-71.158203125,anonymous,EN,20-30,Female,3.00 - 3.50,0 years,65.937,240.81,243.077,8,B,50%,C,C,459,176,4
2021-04-16 13:03:24,2021-04-16 13:09:22,IP Address,66.31.29.97,100,357,True,2021-04-16 13:09:22,R_BtvkYGAMbcYKFKp,,,,,42.3737030029296875,-71.1284027099609375,anonymous,EN,20-30,Non-binary / third gender,>3.50,< 2 years,73.342,342.634,343.729,6,B,40%,C,C,516,176,6
2021-04-16 13:50:16,2021-04-16 13:55:42,IP Address,98.229.67.51,100,326,True,2021-04-16 13:55:43,R_cDbJZWUZzCauFDH,,,,,42.376800537109375,-71.06109619140625,anonymous,EN,20-30,Male,>3.50,2 - 5 years,9.151,307.52,311.524,12,E,60%,C,C,516,133,3
2021-04-17 05:10:38,2021-04-17 05:11:31,IP Address,14.192.49.47,100,53,True,2021-04-17 05:11:32,R_3KU6DYAh59iCsog,,,,,22.2794952392578125,114.14599609375,anonymous,EN,20-30,Male,>3.50,0 years,25.316,31.799,36.517,6,C,40%,B,A,366,113,1
2021-04-18 09:42:50,2021-04-18 09:48:13,IP Address,73.68.14.250,100,322,True,2021-04-18 09:48:13,R_1EXw6ADFn4DHbDM,,,,,42.37969970703125,-71.10340118408203125,anonymous,EN,20-30,Female,>3.50,< 2 years,45.562,306.207,307.291,9,A,45%,B,C,72,111,1
2021-04-18 10:48:29,2021-04-18 10:55:42,IP Address,66.31.106.207,100,432,True,2021-04-18 10:55:42,R_2SwMt8vDz3Xh99z,,,,,42.2335968017578125,-71.3784027099609375,anonymous,EN,20-30,Male,>3.50,< 2 years,1.066,412.391,420.084,34,B,40%,E,C,516,176,5
2021-04-19 10:30:33,2021-04-19 10:34:18,IP Address,73.47.187.184,100,225,True,2021-04-19 10:34:19,R_3CIzd5bki8BMouC,,,,,42.2783050537109375,-71.1593017578125,anonymous,EN,20-30,Male,>3.50,0 years,39.683,212.632,215.189,11,E,55%,D,B,72,176,1
2021-04-19 12:59:07,2021-04-19 13:03:21,IP Address,142.79.205.112,100,254,True,2021-04-19 13:03:22,R_2uOgj9ML9KB48Aa,,,,,42.3737030029296875,-71.1284027099609375,anonymous,EN,20-30,Female,>3.50,2 - 5 years,53.188,239.594,240.651,8,B,40%,C,C,516,176,6
2021-04-19 15:38:12,2021-04-19 15:46:28,IP Address,24.11.43.193,100,495,True,2021-04-19 15:46:28,R_yDzc1qemDX41t1D,,,,,40.7848968505859375,-111.93379974365234375,anonymous,EN,>30,Female,>3.50,6 - 9 years,31.439,448.686,480.521,6,B,60%,C,C,516,111,4
2021-04-12 18:42:44,2021-04-12 18:42:47,IP Address,24.60.139.245,22,3,False,2021-04-19 18:42:45,R_31LgPmGG8Wwxtty,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
2021-04-14 11:59:42,2021-04-14 12:01:52,IP Address,209.94.130.93,25,129,False,2021-04-21 11:59:44,R_0ICPTXUBb14BILD,,,,,,,anonymous,EN,20-30,Female,>3.50,0 years,,,,,,,,,,,0
2021-04-14 12:02:05,2021-04-14 12:02:27,IP Address,73.47.19.121,25,22,False,2021-04-21 12:02:07,R_2aav4ue0oXkGtd1,,,,,,,anonymous,EN,<20,Male,<3.00,0 years,,,,,,,,,,,0
2021-04-21 12:10:56,2021-04-21 12:27:36,IP Address,73.69.140.173,100,999,True,2021-04-21 12:27:36,R_VLqTZfATV5hXtjb,,,,,42.37969970703125,-71.10340118408203125,anonymous,EN,20-30,Male,>3.50,< 2 years,200.765,744.563,746.291,6,B,40%,D,A,366,133,2
2021-04-22 08:53:33,2021-04-22 08:57:45,IP Address,172.58.219.48,100,251,True,2021-04-22 08:57:45,R_2BxlYr1oFjOgmg7,,,,,42.356201171875,-71.06310272216796875,anonymous,EN,20-30,Female,>3.50,0 years,1.563,238.787,239.326,65,B,40%,C,C,516,176,6
2021-04-22 08:56:17,2021-04-22 08:59:30,IP Address,24.63.26.118,100,192,True,2021-04-22 08:59:31,R_2viFTWNWD76kNfs,,,,,42.33990478515625,-71.1244964599609375,anonymous,EN,20-30,Male,>3.50,< 2 years,25.2,179.937,180.987,6,B,50%,E,C,516,176,4
2021-04-22 10:21:56,2021-04-22 10:28:21,IP Address,24.61.45.97,100,385,True,2021-04-22 10:28:21,R_2qfsfLunjiqo7mB,,,,,42.3907012939453125,-71.1349029541015625,anonymous,EN,<20,Male,>3.50,< 2 years,66.308,357.039,375.135,13,A,40%,D,C,516,133,3
2021-04-22 10:58:44,2021-04-22 11:00:22,IP Address,223.140.56.209,100,98,True,2021-04-22 11:00:23,R_2ZPvnOj7PS9WrTc,,,,,25.0503997802734375,121.53240966796875,anonymous,EN,20-30,Male,>3.50,2 - 5 years,9.834,79.703,80.321,6,B,40%,C,C,516,176,6
2021-04-22 12:06:02,2021-04-22 12:10:11,IP Address,73.60.233.83,100,248,True,2021-04-22 12:10:11,R_10xG61kIz93Zt4p,,,,,42.336395263671875,-71.03260040283203125,anonymous,EN,20-30,Male,>3.50,< 2 years,6.006,230.574,232.061,34,B,40%,B,C,516,176,5
2021-04-22 12:06:12,2021-04-22 12:11:32,IP Address,37.252.92.144,100,320,True,2021-04-22 12:11:32,R_55czxBkxMs8yAyR,,,,,40.00079345703125,44.9987030029296875,anonymous,EN,20-30,Female,<3.00,2 - 5 years,103.602,278.836,280.791,6,B,50%,D,C,72,176,3
2021-04-22 17:11:40,2021-04-22 17:13:51,IP Address,108.15.40.143,100,130,True,2021-04-22 17:13:51,R_2Y8RMwkDQMomQsG,,,,,39.2079010009765625,-76.95929718017578125,anonymous,EN,20-30,Female,>3.50,0 years,16.145,115.189,116.372,11,C,50%,E,D,216,176,1
2021-04-22 18:16:33,2021-04-22 18:21:33,IP Address,188.166.179.245,100,300,True,2021-04-22 18:21:34,R_3noMcaVxRwPVhEv,,,,,1.30780029296875,103.681793212890625,anonymous,EN,20-30,Male,>3.50,0 years,53.756,282.518,284.102,9,B,40%,B,C,516,176,5
2021-04-15 19:47:38,2021-04-15 19:53:22,IP Address,209.94.142.251,22,344,False,2021-04-22 19:47:41,R_PAtrh3AB6c10QNP,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
2021-04-23 07:21:48,2021-04-23 07:25:41,IP Address,143.92.32.113,100,233,True,2021-04-23 07:25:41,R_2QMNyqni2BJfqeT,,,,,22.2794952392578125,114.14599609375,anonymous,EN,20-30,Male,3.00 - 3.50,< 2 years,28.101,215.826,221.415,9,B,40%,C,C,516,176,6
2021-04-16 07:55:46,2021-04-16 07:56:11,Spam,209.6.76.55,22,25,False,2021-04-23 07:55:46,R_3JsCJ5JDRrAVjMc,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
2021-04-16 07:56:16,2021-04-16 07:56:30,Spam,209.6.76.55,22,14,False,2021-04-23 07:56:17,R_yqL9or1VO3zEF57,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
