StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q6,Q11,Q17,Q23,Q25,Q28,SC0
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,How old are you?,How do you identify yourself?,What is your GPA?,How much working experience do you have?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Select the correct answer:,"Based on the graph above, what percentage of the investment in Italy is from the public sector?",Which of the five options above completes the series?,Which of the five options above completes the series?,"What is the combined total number of demands of 'Activist board seats','Other corporate governance' and 'Corporate strategy'?",Which number goes next?,Score
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID15_FIRST_CLICK""}","{""ImportId"":""QID15_LAST_CLICK""}","{""ImportId"":""QID15_PAGE_SUBMIT""}","{""ImportId"":""QID15_CLICK_COUNT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID11""}","{""ImportId"":""QID18""}","{""ImportId"":""QID23""}","{""ImportId"":""QID25""}","{""ImportId"":""QID28""}","{""ImportId"":""SC_a4WEzDwb2sCnKxE""}"
2021-04-16 09:18:07,2021-04-16 09:26:54,IP Address,73.149.118.49,100,527,True,2021-04-16 09:26:55,R_R1UN2ZmlOZsplrX,,,,,42.33880615234375,-71.072601318359375,anonymous,EN,20-30,Female,3.00 - 3.50,0 years,293.484,505.958,507.147,7,B,40%,B,C,72,176,4
2021-04-16 10:53:43,2021-04-16 10:58:29,IP Address,107.77.223.19,100,285,True,2021-04-16 10:58:29,R_1pDqlnBgVTSJdpc,,,,,40.75469970703125,-73.96140289306640625,anonymous,EN,20-30,Female,>3.50,0 years,5.712,249.765,250.459,22,B,60%,C,C,516,176,5
2021-04-16 11:26:34,2021-04-16 11:34:47,IP Address,38.13.3.212,100,493,True,2021-04-16 11:34:47,R_3k1v4P6oKJLXwgJ,,,,,42.346405029296875,-71.097503662109375,anonymous,EN,20-30,Female,>3.50,2 - 5 years,46.781,478.754,480.369,6,B,50%,E,C,516,176,4
2021-04-16 12:38:04,2021-04-16 12:40:42,IP Address,71.192.172.181,100,158,True,2021-04-16 12:40:43,R_1g5Pd5LVT58P15e,,,,,42.3426971435546875,-71.09220123291015625,anonymous,EN,20-30,Female,>3.50,2 - 5 years,21.231,137.568,138.837,7,B,40%,C,C,516,176,6
2021-04-16 17:56:37,2021-04-16 18:02:24,IP Address,209.6.156.51,100,347,True,2021-04-16 18:02:25,R_vODG4ohDsXOCm4h,,,,,42.34979248046875,-71.07649993896484375,anonymous,EN,20-30,Male,3.00 - 3.50,0 years,33.498,312.8,318.282,35,A,40%,C,C,516,176,5
2021-04-17 08:13:49,2021-04-17 08:17:26,IP Address,38.13.4.67,100,216,True,2021-04-17 08:17:26,R_2WC25CGWUkJxup2,,,,,42.346405029296875,-71.097503662109375,anonymous,EN,20-30,Female,>3.50,< 2 years,16.935,201.235,202.154,41,B,40%,B,C,516,176,5
2021-04-17 08:49:08,2021-04-17 08:52:02,IP Address,103.117.103.138,100,173,True,2021-04-17 08:52:03,R_x5dWyqQhmeKZWX7,,,,,22.2577972412109375,114.16571044921875,anonymous,EN,20-30,Prefer not to say,3.00 - 3.50,0 years,33.779,156.796,158.622,8,B,40%,B,C,516,176,5
2021-04-17 13:05:41,2021-04-17 13:11:43,IP Address,76.118.234.103,100,362,True,2021-04-17 13:11:44,R_2V7UHHRmPTMrVAI,,,,,42.2904052734375,-71.071197509765625,anonymous,EN,20-30,Male,>3.50,2 - 5 years,95.909,327.296,349.751,6,B,40%,D,C,516,176,5
2021-04-17 17:18:02,2021-04-17 17:29:04,IP Address,38.13.4.67,100,662,True,2021-04-17 17:29:05,R_3qCDBxD1AmK421X,,,,,42.346405029296875,-71.097503662109375,anonymous,EN,20-30,Female,>3.50,< 2 years,130.581,221.164,243.8,8,B,40%,C,C,516,176,6
2021-04-17 19:08:46,2021-04-17 19:15:57,IP Address,146.115.83.58,100,430,True,2021-04-17 19:15:57,R_2rMkS7d4PggHja2,,,,,42.3634033203125,-71.07129669189453125,anonymous,EN,20-30,Female,3.00 - 3.50,< 2 years,0.076,378.752,420.094,35,B,40%,B,C,516,176,5
2021-04-18 11:19:38,2021-04-18 11:29:58,IP Address,66.24.91.15,100,619,True,2021-04-18 11:29:58,R_2EzA8SyAKLoPkCT,,,,,42.07550048828125,-76.00890350341796875,anonymous,EN,20-30,Female,3.00 - 3.50,< 2 years,32.621,583.118,584.199,47,B,55%,B,C,516,176,4
2021-04-18 11:44:44,2021-04-18 11:48:22,IP Address,146.115.83.58,100,217,True,2021-04-18 11:48:22,R_2XcaZnvEEJdvx5E,,,,,42.3634033203125,-71.07129669189453125,anonymous,EN,20-30,Non-binary / third gender,>3.50,< 2 years,1.073,199.15,204.688,26,B,40%,B,C,516,176,5
2021-04-18 11:48:31,2021-04-18 11:49:03,IP Address,146.115.83.58,100,31,True,2021-04-18 11:49:03,R_tX4w5taEigoyotr,,,,,42.3634033203125,-71.07129669189453125,anonymous,EN,20-30,Male,>3.50,< 2 years,1.298,22.231,23.117,16,B,40%,B,C,516,133,4
2021-04-18 11:50:17,2021-04-18 11:54:23,IP Address,146.115.83.58,100,246,True,2021-04-18 11:54:23,R_T6ohBgW9g2V0WA1,,,,,42.3634033203125,-71.07129669189453125,anonymous,EN,20-30,Male,>3.50,< 2 years,3.941,174.619,226.945,25,B,40%,B,C,516,176,5
2021-04-18 21:40:43,2021-04-18 21:45:32,IP Address,216.15.127.79,100,289,True,2021-04-18 21:45:33,R_25TJuqRQFoHd5kG,,,,,42.34979248046875,-71.07649993896484375,anonymous,EN,20-30,Female,3.00 - 3.50,< 2 years,57.977,276.397,277.779,7,B,40%,E,A,516,176,4
2021-04-20 18:19:59,2021-04-20 18:26:59,IP Address,191.101.132.230,100,419,True,2021-04-20 18:26:59,R_1MNj9S3p1sJQ2b9,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,20-30,Male,3.00 - 3.50,< 2 years,17.314,380.559,381.508,7,B,50%,C,C,516,176,5
2021-04-20 18:39:49,2021-04-20 18:40:13,IP Address,65.96.162.13,100,24,True,2021-04-20 18:40:13,R_BE65sUHy5QLF4Jj,,,,,42.364898681640625,-71.09870147705078125,anonymous,EN,<20,Male,3.00 - 3.50,< 2 years,1.187,7.425,9.189,6,A,45%,C,B,366,113,1
2021-04-21 08:43:01,2021-04-21 08:46:23,IP Address,38.13.2.205,100,202,True,2021-04-21 08:46:24,R_1KkafFoUoSEkmLf,,,,,42.364898681640625,-71.09870147705078125,anonymous,EN,20-30,Male,>3.50,< 2 years,12.215,192.008,193.731,10,B,40%,C,C,516,176,6
2021-04-22 08:54:11,2021-04-22 09:00:16,IP Address,73.218.235.77,100,365,True,2021-04-22 09:00:16,R_3HNYxKHmfQSXMJf,,,,,42.33880615234375,-71.072601318359375,anonymous,EN,20-30,Female,3.00 - 3.50,0 years,37.628,344.895,346.376,7,B,40%,D,A,516,176,4
2021-04-22 10:19:16,2021-04-22 10:23:37,IP Address,67.164.65.65,100,261,True,2021-04-22 10:23:37,R_2OJcLYZIecz8QGC,,,,,37.5659027099609375,-122.3661041259765625,anonymous,EN,20-30,Male,>3.50,< 2 years,33.601,238.815,244.048,9,B,40%,C,C,459,176,5
2021-04-22 13:04:51,2021-04-22 13:10:08,IP Address,173.240.199.1,100,316,True,2021-04-22 13:10:08,R_3Du5VE0vnbs373f,,,,,41.6343994140625,-91.505401611328125,anonymous,EN,<20,Female,>3.50,0 years,20.136,297.715,298.532,6,B,50%,C,A,72,176,3
2021-04-22 18:41:13,2021-04-22 18:45:00,IP Address,71.232.23.57,100,227,True,2021-04-22 18:45:01,R_eXvJxrIUnUSXtUB,,,,,42.3473968505859375,-71.158203125,anonymous,EN,20-30,Female,3.00 - 3.50,0 years,9.652,211.63,214.466,6,B,50%,B,C,516,176,4
2021-04-16 07:55:19,2021-04-16 07:55:42,IP Address,209.6.76.55,22,22,False,2021-04-23 07:55:21,R_yCRjUdluLKB5MPL,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
2021-04-16 07:56:43,2021-04-16 07:56:53,Spam,209.6.76.55,22,9,False,2021-04-23 07:56:45,R_PRr4BmbMMRbAQff,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
2021-04-16 07:59:29,2021-04-16 07:59:57,Spam,209.6.76.55,22,27,False,2021-04-23 07:59:32,R_1hLUIJ39fRuH8RB,,,,,,,anonymous,EN,,,,,,,,,,,,,,,0
2021-04-16 08:03:31,2021-04-16 08:03:44,IP Address,209.6.76.55,22,12,False,2021-04-23 08:03:32,R_sI6O1etFR19AMaR,,,,,,,anonymous,EN,20-30,Prefer not to say,3.00 - 3.50,< 2 years,,,,,,,,,,,0
2021-04-16 08:24:38,2021-04-16 08:24:54,IP Address,209.6.76.55,22,16,False,2021-04-23 08:24:38,R_Adii89NboA6pqPn,,,,,,,anonymous,EN,>30,Non-binary / third gender,>3.50,2 - 5 years,,,,,,,,,,,0
2021-04-23 09:07:53,2021-04-23 09:10:59,IP Address,210.3.53.110,100,186,True,2021-04-23 09:11:00,R_1DOUgLMGDGVvPMP,,,,,22.2577972412109375,114.16571044921875,anonymous,EN,20-30,Female,>3.50,2 - 5 years,37.646,175.833,176.247,12,B,40%,C,C,516,176,6
2021-04-17 14:00:50,2021-04-19 08:20:47,IP Address,73.218.235.77,22,152396,False,2021-04-24 14:00:52,R_VOLcZILengwuVUJ,,,,,,,anonymous,EN,20-30,Female,3.00 - 3.50,0 years,,,,,,,,,,,0
2021-04-17 19:04:38,2021-04-17 19:04:52,IP Address,146.115.83.58,22,13,False,2021-04-24 19:04:39,R_1rMOvfrHn7GmwNq,,,,,,,anonymous,EN,20-30,Female,3.00 - 3.50,< 2 years,,,,,,,,,,,0
2021-04-17 19:05:15,2021-04-17 19:05:22,Spam,146.115.83.58,22,6,False,2021-04-24 19:05:16,R_28Y70ewS1oZaFUm,,,,,,,anonymous,EN,20-30,Female,3.00 - 3.50,< 2 years,,,,,,,,,,,0
